"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv1030",251.332523759692,-0.719895095048745,0.19830699304969,-3.63020528917183,0.000283195890894573,0.000639108559643
"Rv1031",89.9167285342742,0.387392933277781,0.149833739369005,2.58548531798786,0.0097242014203515,0.0165900518259324
"Rv1032c",274.269381798432,-0.00150747437522007,0.147576687835076,-0.0102148543739153,0.991849867139675,0.993362609445421
"Rv1033c",85.6618995045051,-1.43475812388468,0.433687028568335,-3.30828000233493,0.000938709047885387,0.00194704226270418
"Rv1037c",19.7412073742236,-0.00843791224175032,0.303135516853827,-0.0278354457746339,0.977793395267836,0.983202360491847
"Rv1038c",41.8089956827317,0.610180388310757,0.249954968573459,2.44116126914049,0.0146401153632466,0.0242024891846313
"Rv1039c",141.809389850567,0.948556563771295,0.16959970373341,5.59291403752868,2.23289858878442e-08,8.46384972184731e-08
"Rv1040c",46.7831787578737,1.4802035932067,0.205386959481978,7.20690153328153,5.72393626568544e-13,3.35630808306101e-12
"Rv1041c",39.2348667702115,1.4441486170195,0.22473044954641,6.42613682273291,1.30887602452035e-10,6.11471404445897e-10
"Rv1042c",110.932080558259,0.188197107811835,0.149952189120861,1.25504741821508,0.209461546829533,0.268438566298378
"Rv1043c",568.843468958134,-0.903871485607408,0.380497043884355,-2.3755019917635,0.0175250978172288,0.0285935806491627
"Rv1044",142.249322343838,0.43448342736637,0.326885363153176,1.32916146252402,0.18379470623747,0.238789808396245
"Rv1045",377.474463052691,0.141027557615478,0.339579908068422,0.415300064181249,0.677922254246395,0.733697183959765
"Rv1047",19.3905100278253,0.799156936494659,0.350783145330964,2.27820791030497,0.0227141932110921,0.0363918504211368
"Rv1048c",187.484681970668,-0.357749057581608,0.295350548159952,-1.21126931983164,0.22579220306366,0.2864666941788
"Rv1049",47.9056989236735,-0.216391052270822,0.346144934020098,-0.625145801666586,0.531875369625416,0.602071298279872
"Rv1050",32.5468609974762,0.17295351463891,0.329983533765564,0.524127712268772,0.60018971496309,0.665970774177968
"Rv1051c",31.6180015246299,0.652168662250385,0.267532157920617,2.43772063635018,0.0147801914416973,0.0244138726044392
"Rv1052",226.690200517637,1.57274979420234,0.219991020436717,7.14915450221639,8.7314013176578e-13,5.03124983707688e-12
"Rvnt17",67.8045994294971,0.334714421637137,0.165713862544367,2.01983356430137,0.0434006543388391,0.0653707030888955
"Rv1056",352.248413668339,1.25127009674823,0.121076444838525,10.3345460664706,4.91734683278297e-25,6.94857596618343e-24
"Rv1057",2357.87080660012,1.37365218942801,0.449798228838007,3.05392974306869,0.00225864969403992,0.00435713464856037
"Rv1058",511.87938059241,1.28563030321406,0.097245776081471,13.2204230869316,6.68866536693087e-40,1.7146136411767e-38
"Rv1059",328.838984614609,0.193234173840699,0.321054335655502,0.601873740300593,0.54725818518358,0.616474783816659
"Rv1060",312.843374185212,0.314901740158227,0.12200438605332,2.58106901190096,0.0098494889961136,0.0167894742094878
"Rv1061",297.054889226062,0.680945445632446,0.134398210676823,5.0666258293413,4.04929118214141e-07,1.32404868662171e-06
"Rv1062",163.160749248384,0.435264007944904,0.139201060335336,3.12687279031029,0.00176676355445473,0.00347188572691128
"Rv1063c",255.087321588828,0.191699831767714,0.11043479790178,1.73586437798537,0.0825878176787481,0.116909268282235
"Rv1064c",63.7157543488579,0.259508789853715,0.268100647898293,0.967952863553551,0.333067911227454,0.402628280779102
"Rv1065",876.148356827378,-0.887317189032848,0.35548499710315,-2.49607492936018,0.0125576072548966,0.0210292593853984
"Rv1066",210.39655605343,-0.381368144865752,0.418566630518388,-0.911128879035181,0.362227471792489,0.433826792362432
"Rv1067c",101.400357524423,0.314121411730026,0.36597206629023,0.858320731727421,0.390715384761159,0.463228824091276
"Rv1068c",52.6431815546391,0.151653454361886,0.39878056313459,0.380292994146513,0.703727935433649,0.755086668580403
"Rv1069c",481.170762369596,-1.44027067928309,0.132424441306049,-10.8761695732168,1.49723137768436e-27,2.34801108994501e-26
"Rv1070c",428.529506919644,-1.72056179747417,0.179440378432078,-9.58848734330681,8.9385826016644e-22,1.0544363369928e-20
"Rv1071c",318.250335011812,-1.79728572865518,0.144513307299332,-12.4368181881856,1.64944425267604e-35,3.60444129314289e-34
"Rv1072",10172.5870330097,0.809817758474763,0.0863088387893899,9.3827905673818,6.42493099062516e-21,7.19700252983473e-20
"Rv1073",4813.87468667037,2.53006279878923,0.140528131276446,18.0039596044447,1.81375864089238e-72,1.64845927384742e-70
"Rv1074c",2038.23522838756,-0.0114436895069512,0.160554084896835,-0.0712762276606319,0.943177914678272,0.955603871496937
"Rv1075c",97.0379102800978,-0.619771160523947,0.45121372033867,-1.37356452737909,0.169576915760864,0.222778609108967
"Rv1076",163.358585424449,-2.30183951470288,0.627940191910638,-3.6656986514895,0.000246664250442475,0.000563341140787811
"Rv1077",937.552040964065,-1.07920885803049,0.0980727788749774,-11.0041631369114,3.64887948918133e-28,5.95586492948413e-27
"Rv1078",2713.90955282184,-1.8692568695884,0.427288363840042,-4.37469640593388,1.21601595464507e-05,3.34906873459066e-05
"Rv1079",1680.47857593708,-0.298901952252397,0.233218493994089,-1.28163914933768,0.199969260106065,0.257668136495998
"Rv1080c",2854.90461429036,-0.533532208450518,0.13348935496593,-3.99681464178689,6.42005314080682e-05,0.000160223182692284
"Rv1081c",142.638750447274,-0.631907332563722,0.140843843226375,-4.48658115320007,7.23751573859005e-06,2.05122788367269e-05
"Rv1082",511.785125969324,-0.00131012212260357,0.1756160995309,-0.00746014816467924,0.994047718169346,0.994545115076111
"Rv1083",163.170236625359,-0.0978288860056902,0.127930076865588,-0.764705911249282,0.444446685424142,0.51742133770339
"Rv1084",442.686975806362,0.0346518955031199,0.20643055735287,0.167862238747369,0.866691657646004,0.894195030682758
"Rv1085c",379.359330968592,-0.634312057946156,0.091356565363186,-6.94325640882472,3.83163036001081e-12,2.06227319107446e-11
"Rv1086",558.812645097845,1.49503680298047,0.091996566426927,16.2510065434668,2.19727098088543e-59,1.27346183370447e-57
"Rv1087",409.957723014413,0.314129465936332,0.140405149125509,2.23730730598442,0.025266262045748,0.040138706046223
"Rv1088",29.8179095244203,0.770358061775911,0.244055275154957,3.15649010777084,0.00159680303605861,0.00316119571346455
"Rv1088a",66.289524314345,0.69911533120301,0.200470338480598,3.4873754217294,0.000487786113479226,0.00106120951765908
"Rv1091",449.735604171059,-0.478562328313751,0.158243230026107,-3.02421991913839,0.00249275163034827,0.0047696238132836
"Rv1092c",372.730750471162,-0.640188003110387,0.110153902721051,-5.8117596135615,6.18195689263844e-09,2.45497970344202e-08
"RVnc0034",45.0408901910929,0.524558219394256,0.218726133613668,2.39824208807519,0.0164739733575556,0.0270329993667891
"Rv1093",1727.2598369408,0.236253910519759,0.120235245550186,1.96493057787408,0.0494222730511437,0.0733901485078068
"Rv1094",12250.2543879659,-1.9257841255859,0.152720750191932,-12.6098393516641,1.86372523454645e-36,4.21075548754308e-35
"Rv1095",4922.21111174706,-1.24351866431358,0.235421714591028,-5.28208991457654,1.27718484866117e-07,4.42971570667477e-07
"Rv1096",1657.7991252489,0.380212935582794,0.0645615048320092,5.88915850973608,3.88167006417198e-09,1.57432034347097e-08
"Rv1097c",1135.25582920566,-0.597733033145336,0.0873952149759974,-6.83942517115497,7.95115773128448e-12,4.14019267804774e-11
"Rv1098c",1318.46954069879,-1.26297828672636,0.0637884411538815,-19.7994850458814,3.00752337470926e-87,5.0112858231093e-85
"Rv1099c",870.715855014442,-1.63409806614155,0.103687029354654,-15.7599082191104,5.87181992821205e-56,2.8989392460395e-54
"Rv1100",408.835757269833,0.380877798162082,0.0753892017348717,5.0521532181963,4.36857031897573e-07,1.42495209670342e-06
"Rv1101c",846.230700621472,0.650229760123304,0.100775997002182,6.45222850148756,1.10217223503461e-10,5.17322390598992e-10
"Rv1102c",694.529446827781,0.0916527854890106,0.100849494864956,0.908807581155855,0.363451704123328,0.43516268406862
"Rv1103c",501.810797392962,-0.0613868230352156,0.21674886278788,-0.283216355766035,0.777010991335328,0.817141216182546
"Rv1106c",638.71470227989,-0.43412502255405,0.0945764427996967,-4.59020248280518,4.42816229209265e-06,1.28506683643531e-05
"Rv1107c",352.179030879909,-1.21197186320112,0.128906212370633,-9.40196628938592,5.35527731072462e-21,6.04964801287789e-20
"Rv1108c",815.979451448326,-0.772344451820657,0.127414962269213,-6.0616464351242,1.34735139785782e-09,5.74419855014224e-09
"Rv1109c",1284.8146431444,-1.44720565530158,0.133630974220613,-10.8298668309666,2.48516477901347e-27,3.86699375535987e-26
"Rv1110",1302.16882784535,0.792116299757925,0.0501193696885412,15.8045942054021,2.89246779361805e-56,1.44587233833482e-54
"Rv1111c",1115.00617989531,-0.636577116770666,0.0821763941313214,-7.74647176357469,9.44810109997497e-15,6.41476337840406e-14
"Rv1112",119.376788402885,0.154419471911058,0.112149993819732,1.3769012966623,0.168542766272968,0.221638448643735
"Rv1113",69.446714767868,-0.364449409717367,0.217518519894245,-1.67548680404114,0.0938387580299647,0.130935517572166
"Rv1114",89.2187494467731,-0.390861562000515,0.146537490464554,-2.66731442418866,0.00764601020857586,0.0133114474636895
"Rv1115",117.618314502947,0.121516510123354,0.276926643185404,0.438803968897996,0.660803584252949,0.719453725409078
"Rv1116",101.914263254785,-0.27800785812063,0.153676106617741,-1.80905063408559,0.0704431373729382,0.101514272560137
"Rv1117",546.970064732333,-0.19006507107435,0.0717732081853373,-2.64813397477722,0.00809374425451864,0.0140104663390708
"Rv1118c",339.405640019009,0.182986792852831,0.102094509848934,1.79232745348981,0.0730805281281127,0.104861511296851
"Rv1119c",28.567680955094,0.714996971866202,0.288584794704107,2.47759752068471,0.0132270256729176,0.0220487184935379
"Rv1120c",65.3196620974456,0.744429627912891,0.206689255337912,3.60168518046977,0.00031616109400934,0.000707910534682727
"Rv1121",1110.30662491673,-0.383402232080503,0.168279063093453,-2.27837156347598,0.0227044491696217,0.0363908185287844
"Rv1122",603.430080770395,-0.192623068806288,0.132616851454335,-1.45247807268759,0.146368721802945,0.195229403204882
"Rv1123c",351.469731079376,-0.645826074934288,0.099977444656956,-6.45971776084351,1.04898438336426e-10,4.94680253428499e-10
"Rv1124",137.682962593579,-0.449284947991736,0.197923733256908,-2.2699902664455,0.0232081736232236,0.0371386499877036
"Rv1125",245.533368871818,0.641964607178379,0.16591400859614,3.86926102630078,0.000109165721015035,0.000262667700565057
"Rv1126c",333.769475297333,0.760630003688175,0.145635801625024,5.22282292678697,1.7621588087318e-07,6.01269033798504e-07
"Rv1127c",855.609667060899,0.694024778384677,0.175867715737431,3.94628869474174,7.93719048853487e-05,0.000194848525252615
"Rv1128c",308.789766690415,-0.00335415406189359,0.287533712388927,-0.0116652549505453,0.990692684264696,0.992927329417173
"Rv1129c",148.635397532597,-0.377814685517006,0.431141232224683,-0.876313043796547,0.380859875912088,0.453426211304686
"Rv1130",135.446533880328,-1.83461992496353,0.412431173509614,-4.44830566358914,8.65503060284563e-06,2.43058057449295e-05
"Rv1131",268.002391308661,0.908952230271831,0.378590719308751,2.40088355026621,0.0163555403963751,0.0268496740743448
"Rv1132",3542.76574025115,0.644456118403215,0.105825422963995,6.08980432445312,1.13048775999143e-09,4.86632445051296e-09
"Rv1133c",21940.1684157173,0.145973828123222,0.208542779348778,0.699970665870371,0.483945624028946,0.555641272033234
"Rv1134",17.991716554855,-0.00254701781641085,0.284090146939944,-0.00896552676622497,0.992846640445865,0.99359202080656
"Rv1135c",175.245806916283,0.60822471583336,0.102734391054951,5.92036132776638,3.21235060529333e-09,1.31891068486325e-08
"Rv1138a",59.4742455854574,0.795892100485154,0.270239340840689,2.94513781009533,0.00322810846105137,0.00604080755065252
"Rv1138c",155.256025907671,0.339620983019735,0.152723432580478,2.22376473132746,0.0261642774660391,0.0413561049749765
"Rv1139c",99.9449814113137,0.0766652562439437,0.14853304275324,0.516149503321688,0.60574999554084,0.671023333010476
"Rv1140",663.034538138829,-0.462320891837327,0.138155054707811,-3.34639143544262,0.000818707320381786,0.00171954336880607
"Rv1141c",278.105098414537,0.405950601168813,0.11130932254999,3.64704942828575,0.000265268910609574,0.000603075823494988
"Rv1142c",496.860723807174,-0.205693189804617,0.13570112541404,-1.51578101638452,0.129574733792357,0.175591108246572
"Rv1143",483.461925516271,0.723166652666128,0.153876719015482,4.69964954603281,2.60608324771784e-06,7.76581736782686e-06
"Rv1144",1637.80046550988,0.931941943175096,0.198114571405683,4.70405551980698,2.55043842983615e-06,7.61703008283402e-06
"Rv1145",101.095285862007,0.634818809665548,0.231194105669558,2.7458261006571,0.00603587481157823,0.0106956658854607
"Rv1146",243.779371434778,0.502028539024978,0.143831674839329,3.49038930114511,0.000482317384757828,0.00104996582561054
"Rv1147",240.763435941544,0.819144541301044,0.101107985964281,8.10167993644371,5.42053971853972e-16,4.10544286637128e-15
"Rv1148c",457.813984048056,0.318769819219494,0.0900444038604954,3.54014025916991,0.000399914433049243,0.000881619524676914
"Rv1149",2.20380319144465,1.81973458126488,0.764414161350683,2.38056105351253,0.0172862962438383,0.0282385207022505
"Rv1150",12.3191885583106,1.07165078835563,0.420070423746023,2.55112173525351,0.0107376812848911,0.018179503580982
"Rv1151c",115.701865184111,0.424576827794339,0.158745776087215,2.67457086581678,0.00748249603870344,0.0130551926958006
"Rv1152",126.232995864634,0.748444334917721,0.20425871335018,3.66419783343387,0.000248114959747933,0.000565685133427584
"Rv1153c",285.268397234069,0.869109223919716,0.160159576827867,5.42652048121854,5.74632341092226e-08,2.06279598925297e-07
"Rv1154c",122.71882207887,-0.267534359226942,0.195129680190713,-1.37105928203984,0.170356476686216,0.223655794572613
"Rv1155",336.949457481263,-0.548084715135332,0.130227352870335,-4.20867585077191,2.56871577151138e-05,6.7447763429245e-05
"Rv1155a",55.9689410841633,-0.149246136665164,0.334380811700253,-0.446335828620907,0.655354679228986,0.714688672548873
"Rv1156",1934.9305933461,-0.283591787946076,0.0641357837592764,-4.42174042825286,9.79090360952519e-06,2.72848944491228e-05
"Rv1157c",1294.62444709724,-0.548389888697925,0.145503243226027,-3.76891866146275,0.000163956300829261,0.000385003668242051
"RVnc0012",0,NA,NA,NA,NA,NA
"Rv1158c",901.6770608836,-2.10667319908646,0.56634231855936,-3.71978771504368,0.000199390295531762,0.000461970910678746
"Rv1159",593.638369985174,0.611414183480606,0.0593869509040777,10.2954297900926,7.38888673008593e-25,1.03677747486364e-23
"Rv1159A",127.793388951937,0.146155492815207,0.207700303754561,0.703684540528732,0.481629249923854,0.553299445689598
"Rv1160",116.962791175822,-1.38535854682921,0.173560625587931,-7.98198636434017,1.43996940036363e-15,1.05853632942172e-14
"Rv1161",7263.93178355574,-0.631012397071151,0.0446652134803393,-14.1276028457562,2.56735756079388e-45,8.0209866293865e-44
"Rv1162",2590.00075022146,-0.615393432075756,0.110570398973629,-5.56562550002669,2.61213703646976e-08,9.80839061863151e-08
"Rv1163",367.577558024856,-0.443580424132563,0.142329634189861,-3.11657109678823,0.0018296755560984,0.00358318929913689
"Rv1164",279.447606395492,0.0171495040550454,0.194188706191469,0.0883136017093398,0.929627428595504,0.945467977353362
"Rv1165",1022.82169066333,-0.582678665289761,0.130863238350531,-4.45257715332549,8.48457382055563e-06,2.38606263772166e-05
"Rv1166",1369.40664259736,0.125930835917835,0.105431083339914,1.19443746501048,0.232306888925179,0.293521405627737
"Rv1167c",398.987641924791,0.540288520317167,0.112658139878422,4.79582319484622,1.6200812998513e-06,4.94557642603462e-06
"Rv1168c",497.592071461496,0.249823794856523,0.267794272064054,0.932894467573853,0.35087445913849,0.421872207484914
"Rv1169c",194.656267402728,0.554116975321253,0.317990694381555,1.74255720406828,0.0814109910035713,0.115447713838043
"Rv1170",402.182846906359,-0.205527280435738,0.190422359984469,-1.07932324991929,0.280443651858944,0.346948497665814
"Rv1171",443.419840152646,-0.721313369686336,0.186914256920507,-3.85906019995631,0.000113823899265352,0.000272890751296248
"Rv1172c",1385.06219806176,-1.40476941052369,0.299803802939693,-4.6856290572347,2.79101360528304e-06,8.28601589274452e-06
"Rv1173",5553.51550133641,0.995844495240593,0.152455600453055,6.53202960259398,6.48843265686529e-11,3.10002893605786e-10
"Rv1174c",4257.47506265657,1.143037602045,0.0920147010644738,12.4223367442566,1.97701297437766e-35,4.27355399164121e-34
"Rv1175c",1485.37516101774,-0.814456921910118,0.14936251844822,-5.45288691146748,4.95585883231197e-08,1.78867143234798e-07
"Rv1176c",163.823793346293,-0.602534326278202,0.23779774874379,-2.5338100527074,0.0112829873970208,0.0190382559496567
"Rv1177",2594.75806528716,-0.372438853973072,0.142515931651059,-2.61331382153796,0.00896689237945747,0.0153635829586334
"Rv1178",2996.12048681914,-0.236107222507749,0.299238767515824,-0.789026182896784,0.430096703604095,0.503205593245399
"Rv1179c",2421.59393915416,-0.192288584375189,0.215701341018791,-0.891457528576227,0.372683766773398,0.444618849441175
"Rv1180",909.968712959722,-0.904481429005966,0.283785580653839,-3.18720009283787,0.00143657354504916,0.00287099330667246
"Rv1181",2784.87194047667,-0.992412795310851,0.405896117755923,-2.4449920851611,0.0144855320832894,0.0240064827190527
"Rv1182",1863.48076397303,-0.870786643967474,0.584788865434697,-1.48906160058329,0.136471148271099,0.183877399574166
"Rv1183",2787.20966905277,-0.289806478110624,0.379346405358669,-0.76396263155997,0.444889511729043,0.517635483678919
"Rv1184c",1934.23308235192,0.305046361077682,0.255454152051211,1.19413350156285,0.23242575021688,0.293540313442942
"Rv1185c",4750.97851004485,0.306989305967574,0.185899684756928,1.65137077219349,0.0986628891459495,0.13690246137913
"Rv1186c",457.273642208701,0.304444925521688,0.190191910723272,1.6007248907902,0.109437865650464,0.150963099253607
"Rv1187",166.905002214523,-0.610206339366473,0.211965434629921,-2.87880116129243,0.00399189933632733,0.00729598055117596
"Rv1188",73.115323792991,-0.628684738727631,0.193267552421662,-3.25292440893543,0.00114223878725916,0.00232695512493601
"Rv1189",80.5033283614396,1.16008406295856,0.129578301298334,8.95276486367616,3.46687798710679e-19,3.36505948311652e-18
"Rv1190",95.3517311919386,1.44126237447218,0.146345823894585,9.84833277859936,6.96903750208679e-23,8.68198784138476e-22
"Rv1191",200.777677093571,-0.826508238363796,0.153493273996314,-5.38465443367666,7.25839612074323e-08,2.57782647307746e-07
"Rv1192",1545.99447468873,-2.26816180281308,0.218172328389676,-10.3961937774342,2.58035296003015e-25,3.73870706056543e-24
"Rv1193",973.126187825526,-0.380787396657358,0.23169073448241,-1.64351585965673,0.100276246710384,0.139044629193768
"Rv1194c",2552.49019247971,0.300305813696442,0.26898971484565,1.11642117568979,0.264241893456875,0.329601787877119
"Rv1195",4201.79227311259,-0.39255363023438,0.306511556736805,-1.28071396202349,0.200294153856018,0.257963388492823
"Rv1196",9826.97268834073,-0.219682755839693,0.379508016119964,-0.578861964723954,0.562682316308179,0.63189176717675
"Rv1197",5722.42667027711,0.242503086929041,0.395008175051763,0.613919159767422,0.539268748542032,0.608846901586557
"Rv1198",3218.63215705903,0.0678695719272342,0.34345987483174,0.197605533864715,0.843353704785761,0.872818702235575
"Rv1199c",773.30130231215,1.69202986490994,0.577445390720674,2.93019892807219,0.00338745072553106,0.00630065834948778
"Rv1200",1542.23963946433,0.762063558603404,0.116400755797178,6.54689527902427,5.87455254524939e-11,2.82020835875778e-10
"Rv1201c",1439.66678559246,-1.52395382749417,0.107227658135998,-14.2123203470631,7.68367518637232e-46,2.45816136562423e-44
"Rv1202",572.490770196784,-0.00158640701069994,0.0658208102972109,-0.0241019064265024,0.980771322656912,0.985701060393313
"Rv1203c",106.138748507196,0.520003389218744,0.26159493236784,1.98781904722659,0.0468317063859693,0.0699850500140102
"Rv1204c",287.183756759205,-0.319791363718188,0.124910350329191,-2.56016705481494,0.0104621858400442,0.0177808249784686
"Rv1205",283.265464088556,-0.613316516963041,0.139574659515173,-4.39418243321145,1.11190413099391e-05,3.0771658268821e-05
"Rv1206",466.064135832894,-0.339826364136006,0.224662814162778,-1.51260619342989,0.130379720046101,0.17650253908746
"Rv1207",755.949981151444,0.617274089545783,0.0898313670647903,6.87147607472765,6.35409498682528e-12,3.35224615465888e-11
"Rv1208",743.278822170349,0.633341620139158,0.0697503320043496,9.08012337632548,1.08451847782414e-19,1.10637484510682e-18
"Rv1209",249.308549113125,0.514097307404196,0.114353648972703,4.49567907996461,6.93482639319847e-06,1.96823071301637e-05
"Rv1210",682.414826412625,1.00765029342185,0.114895192879668,8.77016930096619,1.78397842423169e-18,1.64002982034541e-17
"Rv1211",1109.03630847476,-0.0982360503186865,0.154137702650337,-0.637326550412758,0.523912160242547,0.594361625194311
"Rv1212c",1597.00393837842,1.40866259625062,0.142743017688844,9.8685219008139,5.69982999579322e-23,7.12300629786784e-22
"Rv1213",433.629481373151,0.260816352972351,0.177650928541023,1.46813954260939,0.142066322410077,0.190453645094836
"Rv1214c",114.788369758644,-0.6846814802678,0.203768482029595,-3.36009511111908,0.000779156440116657,0.00164685338479202
"Rv1215c",802.011552173989,-0.141108421895059,0.0798307109519792,-1.76759570611791,0.0771285163761571,0.110095287645333
"Rv1216c",386.681069653918,0.320143234028329,0.20080140603385,1.59432765114384,0.110862667559447,0.152770436791946
"Rv1217c",394.349212317478,-1.5365357076242,0.198372925447153,-7.7456926350241,9.50622125980809e-15,6.44328454541908e-14
"Rv1218c",202.726673827895,-1.88361079330079,0.258669690496146,-7.28191536351976,3.29113543479117e-13,1.9761637543138e-12
"Rv1219c",280.559210831503,-0.324804309902879,0.115848590847911,-2.80369668310676,0.00505204078987155,0.00908004994098712
"Rv1220c",362.936694746805,-1.73225724513544,0.259360278981346,-6.67896121926991,2.4064182541658e-11,1.20441384210376e-10
"Rv1221",2776.05026010268,0.0847602272838358,0.0810426757119844,1.04587153051391,0.295620350179393,0.362522471747131
"Rv1222",1133.81552224385,0.397458951330656,0.0716007911029509,5.55104133918257,2.83972917957682e-08,1.05834827484881e-07
"Rv1223",4481.86905844537,0.938391032379863,0.0705287373826303,13.3050876451812,2.16239408757424e-40,5.76494263747293e-39
"Rv1224",1266.0018119543,1.19628833007076,0.177331889534497,6.74604174810897,1.51932920204634e-11,7.75963918133244e-11
"Rv1225c",1110.5135583367,1.3622015207141,0.231141190523286,5.89337416507279,3.78388273878468e-09,1.53934354754832e-08
"Rv1226c",317.342257210873,0.397712945133609,0.218578105924709,1.81954612265972,0.0688281528586381,0.0993301274924914
"Rv1227c",140.105553176705,-0.531989174936122,0.217765338654341,-2.44294697321206,0.0145678775819445,0.024102996462638
"Rv1228",432.698482347099,0.538037642024992,0.140766770597522,3.82219212489673,0.000132270569064971,0.00031428996178896
"Rv1228a",194.081025455977,-0.135748040288014,0.212349370488487,-0.639267448618945,0.522648960622271,0.593265169891701
"Rv1229c",1390.38579052119,-0.338852685938932,0.0808726917795076,-4.18995186734707,2.79013633177301e-05,7.29265045147731e-05
"Rv1230c",480.028573266948,-0.950787098325315,0.343904596176657,-2.76468273147741,0.00569781841036509,0.0101381015501899
"Rv1231c",215.776318600553,-1.45486972680049,0.158693593417146,-9.16779118471518,4.82810155669392e-20,5.01495535719974e-19
"Rv1232c",423.371001778087,-1.22095915126781,0.14865550380127,-8.21334642880127,2.15107787140165e-16,1.6900118679244e-15
"Rv1233c",802.258230438984,-2.0581339809818,0.119358529247459,-17.2432920710241,1.25672034402957e-66,9.13749937413497e-65
"Rv1234",352.243990318351,-0.159413626577681,0.144958367101679,-1.0997200766332,0.271454104500109,0.337125765185074
"Rv1235",463.674799912287,0.491173652932894,0.108600895700901,4.52274034908184,6.10441069402675e-06,1.7387135587901e-05
"Rv1236",255.243078582113,0.0862042752017011,0.152112721522546,0.566713121288307,0.570909104688754,0.639156077729655
"Rv1237",302.016957494314,0.241218997766837,0.182081345303408,1.32478699212644,0.185241810377281,0.240357559928211
"Rv1238",728.83836920362,0.133894391923021,0.161907979382213,0.826978339387085,0.40824933873949,0.481163897913121
"Rv1239c",374.040857809594,1.34326159179318,0.196565372147477,6.83366341242126,8.2773108194359e-12,4.29479966048272e-11
"Rv1240",985.46480269275,-2.63477573305143,0.0850024819338966,-30.9964564928869,6.01703548645958e-211,8.02070830345062e-208
"Rv1241",158.054661710759,-1.87698114770546,0.184522905380533,-10.1720767068709,2.64214418187266e-24,3.54561563198281e-23
"Rv1242",285.084373799895,-1.25874567190759,0.143607983725182,-8.76515106789891,1.86526373076765e-18,1.70690838886495e-17
"Rv1243c",136.377922577532,0.931104380801528,0.289703347761781,3.21399247884137,0.00130903102107169,0.00263984621949858
"Rv1244",526.916412680819,-0.483652577891425,0.173264835553469,-2.79140644058829,0.00524795271064286,0.0093983712001168
"Rv1245c",709.559027865756,0.996994660504183,0.119399489351571,8.35007474419377,6.82197814720821e-17,5.61339312977071e-16
"Rv1246c",252.896042117509,1.59478754338057,0.086927349378883,18.3462115752489,3.53947588165755e-75,3.9317677918746e-73
"Rv1247c",437.359602074576,1.46361999574978,0.172902720670867,8.46499112374229,2.56172201083052e-17,2.1842913265056e-16
"Rv1248c",5141.86648163005,0.672941881644466,0.239433480426509,2.81055882596593,0.00494555473110224,0.00890467058517688
"Rv1249c",393.414375879005,-0.00923317328022015,0.149884995784385,-0.0616017182500534,0.950880008577729,0.962188551189863
"Rv1250",454.375711648077,0.596221055900595,0.0829574267357151,7.18707268729574,6.61951746860954e-13,3.84759452862929e-12
"Rv1251c",667.441626394506,-1.50750314247065,0.226544215952275,-6.6543439925574,2.84566414171127e-11,1.41338416693839e-10
"Rv1252c",216.774613420074,-1.80185270208689,0.302557387043541,-5.95540806223181,2.59423706732964e-09,1.07729533045184e-08
"Rv1253",722.892769472188,0.207503140269692,0.0695101821379793,2.98521934322936,0.00283375045362079,0.0053630705461569
"Rv1254",585.877511758291,0.122354069967016,0.0623380524424304,1.96275092296171,0.0496751228956383,0.0737382392203629
"Rv1255c",200.428116039545,0.0956648734411384,0.113245531282446,0.844756277424669,0.398246930849554,0.47145928847465
"Rv1256c",345.6317314107,0.272757649634209,0.169933751145735,1.60508226173559,0.108475702422665,0.149790861183783
"Rv1257c",1002.85484715323,0.366907441416779,0.115395433487803,3.17956638600919,0.00147495579951929,0.00293742442344504
"Rv1258c",134.542071145696,-0.95756374917736,0.155006209257716,-6.17758316755749,6.50902895915192e-10,2.85725651016998e-09
"Rv1259",78.8848042973272,-1.48770129506896,0.208577531192831,-7.1326057344766,9.84863663857136e-13,5.64250686499239e-12
"Rv1260",684.543064409324,-1.2343813470162,0.178743583924549,-6.90587779384158,4.98939365764628e-12,2.65680229519673e-11
"Rv1261c",319.5184179066,-0.93659510435983,0.106745990669833,-8.77405416805524,1.72346261068785e-18,1.58804769127666e-17
"Rv1262c",214.074247682822,-0.854316861887159,0.124847641394178,-6.8428754628199,7.7619127411366e-12,4.04692164951828e-11
"Rv1263",147.675499303449,-1.44015233566972,0.218687033228912,-6.58544914349005,4.53512311868367e-11,2.20900820360731e-10
"Rv1264",1444.79563907713,-0.993433149828505,0.231505841367973,-4.29117962621715,1.77726474862252e-05,4.78282754356761e-05
"RVnc0013",828.87323625835,-0.749773511622096,0.528922416054568,-1.41754913171376,0.156322440401089,0.207066392568386
"Rv1265",1118.62429361838,-0.768957190607385,0.123557304188225,-6.22348630588417,4.86227274615793e-10,2.15329221615565e-09
"Rv1266c",747.106357845208,-0.179864839397948,0.0830215621910973,-2.16648343696471,0.0302742641837179,0.0473286874396747
"Rv1267c",114.214305178341,-0.0293553593776644,0.288588865660418,-0.10172034638442,0.918978651834885,0.937498884869313
"Rv1268c",82.2783239791009,-0.447690259067517,0.161184107183719,-2.77750869418681,0.00547773746014063,0.00977486483851066
"Rv1269c",138.952030103224,-1.62364973539962,0.48435249428275,-3.3522068216124,0.00080170103181835,0.00169092954970548
